ID,ECLO
ACCIDENT_42965,3.7294505528498703
ACCIDENT_42966,4.446943193554196
ACCIDENT_42967,4.439587256752259
ACCIDENT_42968,4.439587256752259
ACCIDENT_42969,4.439587256752259
ACCIDENT_42970,4.439587256752259
ACCIDENT_42971,4.280004630426755
ACCIDENT_42972,3.668376434351338
ACCIDENT_42973,4.432231319950322
ACCIDENT_42974,4.378513138253727
ACCIDENT_42975,3.530945685613131
ACCIDENT_42976,4.378513138253727
ACCIDENT_42977,4.211574575126286
ACCIDENT_42978,4.211574575126286
ACCIDENT_42979,4.302510148093888
ACCIDENT_42980,4.302510148093888
ACCIDENT_42981,3.90418276004057
ACCIDENT_42982,4.295154211291951
ACCIDENT_42983,4.454736837617455
ACCIDENT_42984,4.447380900815518
ACCIDENT_42985,4.287798274490014
ACCIDENT_42986,3.715176386507319
ACCIDENT_42987,4.086101880741045
ACCIDENT_42988,4.273086400886141
ACCIDENT_42989,4.425313090409707
ACCIDENT_42990,4.2583745272822675
ACCIDENT_42991,4.2583745272822675
ACCIDENT_42992,3.6931085761015088
ACCIDENT_42993,3.6931085761015088
ACCIDENT_42994,4.410601216805834
ACCIDENT_42995,4.243662653678394
ACCIDENT_42996,4.395889343201961
ACCIDENT_42997,4.395889343201961
ACCIDENT_42998,4.236306716876457
ACCIDENT_42999,4.22895078007452
ACCIDENT_43000,4.388533406400024
ACCIDENT_43001,4.388533406400024
ACCIDENT_43002,4.221594843272584
ACCIDENT_43003,4.221594843272584
ACCIDENT_43004,3.656328892091825
ACCIDENT_43005,4.359109659192277
ACCIDENT_43006,4.192171096064836
ACCIDENT_43007,4.368745094261145
ACCIDENT_43008,3.8329869574696196
ACCIDENT_43009,4.361389157459208
ACCIDENT_43010,4.513615846982775
ACCIDENT_43011,3.7887672694765127
ACCIDENT_43012,3.759343522268766
ACCIDENT_43013,4.309897599845651
ACCIDENT_43014,3.9115702117923328
ACCIDENT_43015,3.9115702117923328
ACCIDENT_43016,4.469480226171155
ACCIDENT_43017,4.309897599845651
ACCIDENT_43018,4.115557142898618
ACCIDENT_43019,3.904214274990396
ACCIDENT_43020,4.295185726241777
ACCIDENT_43021,4.108201206096681
ACCIDENT_43022,4.295185726241777
ACCIDENT_43023,4.28782978943984
ACCIDENT_43024,4.26576197903403
ACCIDENT_43025,4.417988668557597
ACCIDENT_43026,4.41063273175566
ACCIDENT_43027,4.251050105430156
ACCIDENT_43028,4.2436941686282195
ACCIDENT_43029,4.2436941686282195
ACCIDENT_43030,4.2436941686282195
ACCIDENT_43031,4.403276794953723
ACCIDENT_43032,4.2436941686282195
ACCIDENT_43033,4.2436941686282195
ACCIDENT_43034,4.2436941686282195
ACCIDENT_43035,3.678428217447461
ACCIDENT_43036,4.236338231826283
ACCIDENT_43037,3.4840877605004286
ACCIDENT_43038,4.38856492134985
ACCIDENT_43039,3.6932241582328214
ACCIDENT_43040,3.8232989701690916
ACCIDENT_43041,4.214270421420473
ACCIDENT_43042,4.027285901275377
ACCIDENT_43043,3.656360407041651
ACCIDENT_43044,4.206914484618536
ACCIDENT_43045,3.6490044702397144
ACCIDENT_43046,3.93273748572587
ACCIDENT_43047,4.1367244168321555
ACCIDENT_43048,4.483291563302755
ACCIDENT_43049,4.2869292529675675
ACCIDENT_43050,4.439155942491134
ACCIDENT_43051,3.584232553048602
ACCIDENT_43052,4.264861442561758
ACCIDENT_43053,4.264861442561758
ACCIDENT_43054,4.264861442561758
ACCIDENT_43055,4.250149568957884
ACCIDENT_43056,4.250149568957884
ACCIDENT_43057,4.402376258481451
ACCIDENT_43058,4.23543769535401
ACCIDENT_43059,4.387664384877578
ACCIDENT_43060,4.220725821750137
ACCIDENT_43061,3.6554598705693784
ACCIDENT_43062,3.815042496894882
ACCIDENT_43063,4.206013948146263
ACCIDENT_43064,4.365596574471767
ACCIDENT_43065,3.648103933767442
ACCIDENT_43066,4.198658011344326
ACCIDENT_43067,3.800330623291009
ACCIDENT_43068,4.011673491199231
ACCIDENT_43069,4.350884700867893
ACCIDENT_43070,4.343528764065956
ACCIDENT_43071,3.996961617595357
ACCIDENT_43072,4.183946137740453
ACCIDENT_43073,3.7537187874656808
ACCIDENT_43074,4.311628801844503
ACCIDENT_43075,3.5593783305186477
ACCIDENT_43076,4.4638554913680695
ACCIDENT_43077,4.456499554566133
ACCIDENT_43078,3.7316509770598705
ACCIDENT_43079,4.274849117834819
ACCIDENT_43080,4.274849117834819
ACCIDENT_43081,3.5868642915197264
ACCIDENT_43082,4.434431744160322
ACCIDENT_43083,4.427075807358385
ACCIDENT_43084,4.427075807358385
ACCIDENT_43085,4.267493181032882
ACCIDENT_43086,4.419719870556449
ACCIDENT_43087,4.260137244230945
ACCIDENT_43088,4.252781307429008
ACCIDENT_43089,4.252781307429008
ACCIDENT_43090,3.50788677290509
ACCIDENT_43091,3.823399045793968
ACCIDENT_43092,4.412363933754512
ACCIDENT_43093,4.245425370627071
ACCIDENT_43094,4.405007996952575
ACCIDENT_43095,3.68751535624825
ACCIDENT_43096,4.058440850481976
ACCIDENT_43097,3.680159419446313
ACCIDENT_43098,4.238069433825134
ACCIDENT_43099,4.390296123348701
ACCIDENT_43100,4.230713497023198
ACCIDENT_43101,4.230713497023198
ACCIDENT_43102,4.230713497023198
ACCIDENT_43103,4.382940186546765
ACCIDENT_43104,3.4578427066880337
ACCIDENT_43105,4.382940186546765
ACCIDENT_43106,3.6580916090405027
ACCIDENT_43107,3.8103182985640696
ACCIDENT_43108,4.208645686617388
ACCIDENT_43109,4.368228312942891
ACCIDENT_43110,4.201289749815451
ACCIDENT_43111,4.201289749815451
ACCIDENT_43112,4.3535164393390176
ACCIDENT_43113,4.186577876211578
ACCIDENT_43114,4.346160502537081
ACCIDENT_43115,3.955418613866756
ACCIDENT_43116,4.672911254571082
ACCIDENT_43117,3.9333508034609457
ACCIDENT_43118,4.643487507363334
ACCIDENT_43119,4.267496613684988
ACCIDENT_43120,3.896571119451262
ACCIDENT_43121,3.889215182649325
ACCIDENT_43122,4.43976926022621
ACCIDENT_43123,4.43976926022621
ACCIDENT_43124,4.4324133234242735
ACCIDENT_43125,4.58464001294784
ACCIDENT_43126,4.58464001294784
ACCIDENT_43127,4.5772840761459035
ACCIDENT_43128,4.569928139343967
ACCIDENT_43129,4.223360992873367
ACCIDENT_43130,4.410345513018463
ACCIDENT_43131,3.6580950416926084
ACCIDENT_43132,4.402989576216526
ACCIDENT_43133,3.8450795618377045
ACCIDENT_43134,4.39563363941459
ACCIDENT_43135,3.837723625035768
ACCIDENT_43136,3.7076488130994973
ACCIDENT_43137,4.388277702612653
ACCIDENT_43138,4.547860328938157
ACCIDENT_43139,4.380921765810716
ACCIDENT_43140,4.380921765810716
ACCIDENT_43141,4.373565829008779
ACCIDENT_43142,4.373565829008779
ACCIDENT_43143,4.533148455334283
ACCIDENT_43144,3.3789176161929806
ACCIDENT_43145,4.525792518532346
ACCIDENT_43146,4.525792518532346
ACCIDENT_43147,3.800943941026084
ACCIDENT_43148,4.518436581730409
ACCIDENT_43149,4.511080644928473
ACCIDENT_43150,4.344142081801032
ACCIDENT_43151,4.503724708126536
ACCIDENT_43152,4.503724708126536
ACCIDENT_43153,4.582804645798036
ACCIDENT_43154,4.010182757815341
ACCIDENT_43155,4.72031946171773
ACCIDENT_43156,4.712963524915793
ACCIDENT_43157,4.123998636955249
ACCIDENT_43158,4.1550535105369715
ACCIDENT_43159,4.698251651311919
ACCIDENT_43160,4.3516845048413195
ACCIDENT_43161,4.523957151382542
ACCIDENT_43162,4.523957151382542
ACCIDENT_43163,4.516601214580605
ACCIDENT_43164,4.5092452777786685
ACCIDENT_43165,4.668827904104172
ACCIDENT_43166,4.661471967302235
ACCIDENT_43167,3.749638869650877
ACCIDENT_43168,4.6467600936983615
ACCIDENT_43169,4.487177467372859
ACCIDENT_43170,4.479821530570922
ACCIDENT_43171,4.6394041568964255
ACCIDENT_43172,4.472465593768985
ACCIDENT_43173,4.472465593768985
ACCIDENT_43174,4.624692283292552
ACCIDENT_43175,4.624692283292552
ACCIDENT_43176,4.617336346490615
ACCIDENT_43177,4.617336346490615
ACCIDENT_43178,4.373405184768895
ACCIDENT_43179,4.412411492861617
ACCIDENT_43180,4.503564063886651
ACCIDENT_43181,4.329269563957275
ACCIDENT_43182,4.488852190282778
ACCIDENT_43183,3.5843750294333567
ACCIDENT_43184,4.329269563957275
ACCIDENT_43185,4.481496253480842
ACCIDENT_43186,3.764003612776516
ACCIDENT_43187,4.481496253480842
ACCIDENT_43188,4.474140316678905
ACCIDENT_43189,4.314557690353401
ACCIDENT_43190,4.466784379876968
ACCIDENT_43191,4.29248987994759
ACCIDENT_43192,4.452072506273094
ACCIDENT_43193,4.444716569471158
ACCIDENT_43194,4.444716569471158
ACCIDENT_43195,4.285133943145654
ACCIDENT_43196,4.437360632669221
ACCIDENT_43197,4.437360632669221
ACCIDENT_43198,4.277778006343717
ACCIDENT_43199,4.430004695867284
ACCIDENT_43200,4.263066132739843
ACCIDENT_43201,4.2557101959379064
ACCIDENT_43202,4.068725675792811
ACCIDENT_43203,4.41529282226341
ACCIDENT_43204,4.41529282226341
ACCIDENT_43205,4.2557101959379064
ACCIDENT_43206,4.24835425913597
ACCIDENT_43207,4.24835425913597
ACCIDENT_43208,4.24835425913597
ACCIDENT_43209,4.407936885461473
ACCIDENT_43210,4.24835425913597
ACCIDENT_43211,3.842670934280715
ACCIDENT_43212,4.2409983223340335
ACCIDENT_43213,4.400580948659536
ACCIDENT_43214,4.2409983223340335
ACCIDENT_43215,4.2409983223340335
ACCIDENT_43216,4.233642385532097
ACCIDENT_43217,4.3932250118576
ACCIDENT_43218,4.22628644873016
ACCIDENT_43219,4.22628644873016
ACCIDENT_43220,4.37115720145179
ACCIDENT_43221,4.5135843320329485
ACCIDENT_43222,3.933606507248317
ACCIDENT_43223,4.317222021697761
ACCIDENT_43224,4.302510148093888
ACCIDENT_43225,4.462092774419392
ACCIDENT_43226,4.302510148093888
ACCIDENT_43227,4.1155256279487915
ACCIDENT_43228,4.302510148093888
ACCIDENT_43229,4.454736837617455
ACCIDENT_43230,4.295154211291951
ACCIDENT_43231,4.454736837617455
ACCIDENT_43232,4.287798274490014
ACCIDENT_43233,4.440024964013581
ACCIDENT_43234,4.280442337688077
ACCIDENT_43235,4.280442337688077
ACCIDENT_43236,3.722532323309256
ACCIDENT_43237,4.273086400886141
ACCIDENT_43238,4.265730464084204
ACCIDENT_43239,4.251018590480331
ACCIDENT_43240,4.243662653678394
ACCIDENT_43241,4.243662653678394
ACCIDENT_43242,4.4032452800038975
ACCIDENT_43243,4.243662653678394
ACCIDENT_43244,4.243662653678394
ACCIDENT_43245,4.395889343201961
ACCIDENT_43246,4.236306716876457
ACCIDENT_43247,3.8306233920212023
ACCIDENT_43248,4.388533406400024
ACCIDENT_43249,4.22895078007452
ACCIDENT_43250,3.663684828893762
ACCIDENT_43251,4.381177469598088
ACCIDENT_43252,4.373821532796151
ACCIDENT_43253,4.214238906470647
ACCIDENT_43254,3.7938437080115186
ACCIDENT_43255,4.35175372239034
ACCIDENT_43256,3.8034791430803865
ACCIDENT_43257,4.4841920997750275
ACCIDENT_43258,4.317253536647588
ACCIDENT_43259,4.302541663043714
ACCIDENT_43260,4.295185726241777
ACCIDENT_43261,4.447412415765344
ACCIDENT_43262,3.8821464645845856
ACCIDENT_43263,4.440056478963408
ACCIDENT_43264,4.280473852637904
ACCIDENT_43265,3.7225638382590818
ACCIDENT_43266,3.7078519646552084
ACCIDENT_43267,4.425344605359534
ACCIDENT_43268,4.425344605359534
ACCIDENT_43269,4.425344605359534
ACCIDENT_43270,4.26576197903403
ACCIDENT_43271,4.071421522086998
ACCIDENT_43272,3.7004960278532715
ACCIDENT_43273,3.506155570906239
ACCIDENT_43274,3.852722717376839
ACCIDENT_43275,4.251050105430156
ACCIDENT_43276,4.251050105430156
ACCIDENT_43277,4.2436941686282195
ACCIDENT_43278,4.2436941686282195
ACCIDENT_43279,3.838010843772965
ACCIDENT_43280,4.04199777487925
ACCIDENT_43281,4.22162635822241
ACCIDENT_43282,3.6416485334377775
ACCIDENT_43283,3.6210122370582862
ACCIDENT_43284,4.2869292529675675
ACCIDENT_43285,4.2869292529675675
ACCIDENT_43286,4.2869292529675675
ACCIDENT_43287,4.279573316165631
ACCIDENT_43288,4.439155942491134
ACCIDENT_43289,3.7143073649848724
ACCIDENT_43290,4.4318000056891975
ACCIDENT_43291,4.4318000056891975
ACCIDENT_43292,4.257505505759821
ACCIDENT_43293,3.512610971235903
ACCIDENT_43294,4.417088132085325
ACCIDENT_43295,3.8591781177065028
ACCIDENT_43296,3.6922395545790625
ACCIDENT_43297,4.409732195283388
ACCIDENT_43298,4.242793632155947
ACCIDENT_43299,4.402376258481451
ACCIDENT_43300,4.402376258481451
ACCIDENT_43301,4.23543769535401
ACCIDENT_43302,4.395020321679514
ACCIDENT_43303,4.387664384877578
ACCIDENT_43304,4.228081758552074
ACCIDENT_43305,4.380308448075641
ACCIDENT_43306,4.380308448075641
ACCIDENT_43307,4.380308448075641
ACCIDENT_43308,3.8223984336968186
ACCIDENT_43309,4.380308448075641
ACCIDENT_43310,3.6554598705693784
ACCIDENT_43311,3.815042496894882
ACCIDENT_43312,4.372952511273704
ACCIDENT_43313,4.365596574471767
ACCIDENT_43314,4.206013948146263
ACCIDENT_43315,4.206013948146263
ACCIDENT_43316,4.206013948146263
ACCIDENT_43317,4.365596574471767
ACCIDENT_43318,4.365596574471767
ACCIDENT_43319,4.198658011344326
ACCIDENT_43320,3.5106731850292348
ACCIDENT_43321,4.198658011344326
ACCIDENT_43322,4.198658011344326
ACCIDENT_43323,3.503317248227298
ACCIDENT_43324,3.633392060163568
ACCIDENT_43325,3.611324249757758
ACCIDENT_43326,3.8273622226665345
ACCIDENT_43327,4.341052549052249
ACCIDENT_43328,4.4638554913680695
ACCIDENT_43329,4.296916928240629
ACCIDENT_43330,4.456499554566133
ACCIDENT_43331,4.449143617764196
ACCIDENT_43332,4.289560991438692
ACCIDENT_43333,4.441787680962259
ACCIDENT_43334,4.274849117834819
ACCIDENT_43335,3.7169391034559967
ACCIDENT_43336,4.267493181032882
ACCIDENT_43337,4.427075807358385
ACCIDENT_43338,3.7022272298521233
ACCIDENT_43339,3.72437910743942
ACCIDENT_43340,4.245425370627071
ACCIDENT_43341,4.405007996952575
ACCIDENT_43342,4.051084913680039
ACCIDENT_43343,4.444014305045297
ACCIDENT_43344,4.277075741917857
ACCIDENT_43345,4.26971980511592
ACCIDENT_43346,4.26971980511592
ACCIDENT_43347,4.382940186546765
ACCIDENT_43348,4.223357560221261
ACCIDENT_43349,4.429302431441423
ACCIDENT_43350,4.029017103274228
ACCIDENT_43351,4.421946494639487
ACCIDENT_43352,3.8176742353660065
ACCIDENT_43353,4.421946494639487
ACCIDENT_43354,4.375584249744828
ACCIDENT_43355,4.368228312942891
ACCIDENT_43356,4.41459055783755
ACCIDENT_43357,3.6970979171332243
ACCIDENT_43358,4.006949292868418
ACCIDENT_43359,4.3535164393390176
ACCIDENT_43360,4.186577876211578
ACCIDENT_43361,4.186577876211578
ACCIDENT_43362,4.672911254571082
ACCIDENT_43363,4.498616754641704
ACCIDENT_43364,3.9407067402628826
ACCIDENT_43365,4.650843444165271
ACCIDENT_43366,4.48390488103783
ACCIDENT_43367,4.628775633759461
ACCIDENT_43368,4.621419696957524
ACCIDENT_43369,4.454481133830083
ACCIDENT_43370,4.60670782335365
ACCIDENT_43371,4.4471251970281465
ACCIDENT_43372,3.702230662504229
ACCIDENT_43373,4.43976926022621
ACCIDENT_43374,4.58464001294784
ACCIDENT_43375,4.4177014498204
ACCIDENT_43376,3.8597914354415783
ACCIDENT_43377,4.5772840761459035
ACCIDENT_43378,4.410345513018463
ACCIDENT_43379,4.569928139343967
ACCIDENT_43380,4.410345513018463
ACCIDENT_43381,4.410345513018463
ACCIDENT_43382,3.8450795618377045
ACCIDENT_43383,3.6580950416926084
ACCIDENT_43384,4.402989576216526
ACCIDENT_43385,3.8450795618377045
ACCIDENT_43386,4.56257220254203
ACCIDENT_43387,4.547860328938157
ACCIDENT_43388,3.830367688233831
ACCIDENT_43389,4.380921765810716
ACCIDENT_43390,4.54050439213622
ACCIDENT_43391,4.54050439213622
ACCIDENT_43392,3.8156558146299577
ACCIDENT_43393,3.975238440955461
ACCIDENT_43394,3.808299877828021
ACCIDENT_43395,3.9678825041535246
ACCIDENT_43396,4.518436581730409
ACCIDENT_43397,4.518436581730409
ACCIDENT_43398,4.511080644928473
ACCIDENT_43399,4.503724708126536
ACCIDENT_43400,4.626940266609656
ACCIDENT_43401,4.626940266609656
ACCIDENT_43402,4.228612878556339
ACCIDENT_43403,4.6122283930057835
ACCIDENT_43404,4.425243872860687
ACCIDENT_43405,4.76445508252935
ACCIDENT_43406,4.6048724562038466
ACCIDENT_43407,4.757099145727413
ACCIDENT_43408,4.59751651940191
ACCIDENT_43409,4.757099145727413
ACCIDENT_43410,4.568092772194163
ACCIDENT_43411,4.72031946171773
ACCIDENT_43412,4.72031946171773
ACCIDENT_43413,4.366396378445193
ACCIDENT_43414,4.553380898590289
ACCIDENT_43415,4.553380898590289
ACCIDENT_43416,4.712963524915793
ACCIDENT_43417,4.705607588113856
ACCIDENT_43418,4.538669024986415
ACCIDENT_43419,4.698251651311919
ACCIDENT_43420,4.690895714509983
ACCIDENT_43421,4.531313088184479
ACCIDENT_43422,4.690895714509983
ACCIDENT_43423,4.683539777708046
ACCIDENT_43424,3.8359723250674502
ACCIDENT_43425,4.516601214580605
ACCIDENT_43426,4.516601214580605
ACCIDENT_43427,3.9586912002017836
ACCIDENT_43428,4.676183840906109
ACCIDENT_43429,3.951335263399847
ACCIDENT_43430,4.322260757633573
ACCIDENT_43431,4.103561952923414
ACCIDENT_43432,4.5018893409767315
ACCIDENT_43433,4.661471967302235
ACCIDENT_43434,4.5018893409767315
ACCIDENT_43435,4.096206016121477
ACCIDENT_43436,4.4945334041747955
ACCIDENT_43437,4.487177467372859
ACCIDENT_43438,4.6394041568964255
ACCIDENT_43439,4.465109656967048
ACCIDENT_43440,4.380761121570831
ACCIDENT_43441,4.540343747896335
ACCIDENT_43442,4.373405184768895
ACCIDENT_43443,4.503564063886651
ACCIDENT_43444,4.4962081270847145
ACCIDENT_43445,3.7787154863803893
ACCIDENT_43446,4.329269563957275
ACCIDENT_43447,3.800867363967686
ACCIDENT_43448,3.764003612776516
ACCIDENT_43449,4.474140316678905
ACCIDENT_43450,3.3272654143395393
ACCIDENT_43451,4.314557690353401
ACCIDENT_43452,4.466784379876968
ACCIDENT_43453,4.459428443075031
ACCIDENT_43454,4.29248987994759
ACCIDENT_43455,4.285133943145654
ACCIDENT_43456,4.444716569471158
ACCIDENT_43457,3.540239408621736
ACCIDENT_43458,4.277778006343717
ACCIDENT_43459,4.430004695867284
ACCIDENT_43460,4.263066132739843
ACCIDENT_43461,4.422648759065347
ACCIDENT_43462,4.41529282226341
ACCIDENT_43463,4.41529282226341
ACCIDENT_43464,3.857382807884589
ACCIDENT_43465,4.407936885461473
ACCIDENT_43466,4.407936885461473
ACCIDENT_43467,4.24835425913597
ACCIDENT_43468,4.400580948659536
ACCIDENT_43469,3.5530134960189415
ACCIDENT_43470,4.2409983223340335
ACCIDENT_43471,3.6830883079552117
ACCIDENT_43472,4.233642385532097
ACCIDENT_43473,4.22628644873016
ACCIDENT_43474,4.378513138253727
ACCIDENT_43475,4.378513138253727
ACCIDENT_43476,4.520940268834885
ACCIDENT_43477,4.324577958499698
ACCIDENT_43478,4.317222021697761
ACCIDENT_43479,4.309866084895825
ACCIDENT_43480,4.462092774419392
ACCIDENT_43481,4.295154211291951
ACCIDENT_43482,4.280442337688077
ACCIDENT_43483,3.722532323309256
ACCIDENT_43484,4.432669027211644
ACCIDENT_43485,3.707820449705382
ACCIDENT_43486,3.5208359295602865
ACCIDENT_43487,4.425313090409707
ACCIDENT_43488,4.265730464084204
ACCIDENT_43489,4.410601216805834
ACCIDENT_43490,4.243662653678394
ACCIDENT_43491,4.243662653678394
ACCIDENT_43492,4.395889343201961
ACCIDENT_43493,4.236306716876457
ACCIDENT_43494,4.236306716876457
ACCIDENT_43495,4.236306716876457
ACCIDENT_43496,4.236306716876457
ACCIDENT_43497,4.236306716876457
ACCIDENT_43498,4.388533406400024
ACCIDENT_43499,3.8306233920212023
ACCIDENT_43500,4.373821532796151
ACCIDENT_43501,4.359109659192277
ACCIDENT_43502,3.8034791430803865
ACCIDENT_43503,4.491548036576964
ACCIDENT_43504,4.491548036576964
ACCIDENT_43505,3.6292687103324957
ACCIDENT_43506,4.4768361629730915
ACCIDENT_43507,4.4768361629730915
ACCIDENT_43508,4.4768361629730915
ACCIDENT_43509,3.565003065321733
ACCIDENT_43510,4.469480226171155
ACCIDENT_43511,4.309897599845651
ACCIDENT_43512,4.469480226171155
ACCIDENT_43513,3.9115702117923328
ACCIDENT_43514,4.309897599845651
ACCIDENT_43515,2.8587479795413206
ACCIDENT_43516,4.302541663043714
ACCIDENT_43517,4.462124289369218
ACCIDENT_43518,4.295185726241777
ACCIDENT_43519,4.280473852637904
ACCIDENT_43520,4.440056478963408
ACCIDENT_43521,4.432700542161471
ACCIDENT_43522,3.8747905277826487
ACCIDENT_43523,4.425344605359534
ACCIDENT_43524,3.7078519646552084
ACCIDENT_43525,4.41063273175566
ACCIDENT_43526,4.236338231826283
ACCIDENT_43527,4.395920858151786
ACCIDENT_43528,3.678428217447461
ACCIDENT_43529,4.236338231826283
ACCIDENT_43530,4.395920858151786
ACCIDENT_43531,4.38856492134985
ACCIDENT_43532,4.04199777487925
ACCIDENT_43533,4.214270421420473
ACCIDENT_43534,4.36649711094404
ACCIDENT_43535,4.2942851897695045
ACCIDENT_43536,4.446511879293071
ACCIDENT_43537,4.279573316165631
ACCIDENT_43538,3.7216633017868093
ACCIDENT_43539,4.279573316165631
ACCIDENT_43540,3.7143073649848724
ACCIDENT_43541,4.272217379363694
ACCIDENT_43542,4.4244440688872615
ACCIDENT_43543,4.250149568957884
ACCIDENT_43544,4.409732195283388
ACCIDENT_43545,4.409732195283388
ACCIDENT_43546,4.402376258481451
ACCIDENT_43547,4.055809112010851
ACCIDENT_43548,3.6848836177771256
ACCIDENT_43549,4.242793632155947
ACCIDENT_43550,4.228081758552074
ACCIDENT_43551,4.387664384877578
ACCIDENT_43552,4.387664384877578
ACCIDENT_43553,4.228081758552074
ACCIDENT_43554,4.387664384877578
ACCIDENT_43555,4.220725821750137
ACCIDENT_43556,4.220725821750137
ACCIDENT_43557,4.365596574471767
ACCIDENT_43558,4.206013948146263
ACCIDENT_43559,4.365596574471767
ACCIDENT_43560,4.206013948146263
ACCIDENT_43561,4.35824063766983
ACCIDENT_43562,3.640747996965505
ACCIDENT_43563,3.640747996965505
ACCIDENT_43564,4.350884700867893
ACCIDENT_43565,3.626036123361631
ACCIDENT_43566,4.343528764065956
ACCIDENT_43567,4.33617282726402
ACCIDENT_43568,4.33617282726402
ACCIDENT_43569,4.33617282726402
ACCIDENT_43570,4.355764422656123
ACCIDENT_43571,4.348408485854186
ACCIDENT_43572,4.4712114281700055
ACCIDENT_43573,4.4712114281700055
ACCIDENT_43574,4.456499554566133
ACCIDENT_43575,4.449143617764196
ACCIDENT_43576,4.289560991438692
ACCIDENT_43577,4.441787680962259
ACCIDENT_43578,3.8838776665834374
ACCIDENT_43579,4.441787680962259
ACCIDENT_43580,4.274849117834819
ACCIDENT_43581,4.274849117834819
ACCIDENT_43582,3.8765217297815004
ACCIDENT_43583,4.0731527240858485
ACCIDENT_43584,4.419719870556449
ACCIDENT_43585,4.419719870556449
ACCIDENT_43586,4.419719870556449
ACCIDENT_43587,3.85445391937569
ACCIDENT_43588,3.5005308361031537
ACCIDENT_43589,4.238069433825134
ACCIDENT_43590,4.238069433825134
ACCIDENT_43591,3.83238610896988
ACCIDENT_43592,3.672803482644376
ACCIDENT_43593,4.223357560221261
ACCIDENT_43594,4.223357560221261
ACCIDENT_43595,4.382940186546765
ACCIDENT_43596,4.036373040076165
